0	80.110664
1	80.124390
2	80.124451
3	80.124405
4	80.114594
5	80.089256
6	80.089256
7	80.089256
8	80.089256
9	80.089256
10	80.089256
11	80.089256
12	80.089256
13	80.089256
14	80.089111
15	80.074913
16	80.069412
17	80.069412
18	80.069412
19	80.069412
20	80.069527
21	80.075775
22	81.370956
23	81.472443
24	81.467972
25	80.412964
26	80.368729
27	80.368729
28	80.398979
29	86.871956
30	87.606880
31	87.606949
32	87.606934
33	87.597214
34	85.507050
35	80.114456
36	80.089256
37	80.089256
38	80.089256
39	80.089256
40	80.089256
41	80.089256
42	80.096275
43	80.096886
44	80.096886
45	80.091087
46	80.090782
47	80.090782
48	80.090782
49	80.112984
50	80.130875
51	80.147171
52	80.153305
53	80.153732
54	80.142097
55	80.107231
56	80.106995
57	80.106995
58	80.107018
59	80.137283
60	80.140823
61	80.140823
62	80.140823
63	80.140770
64	80.130890
65	80.088928
66	80.082260
67	80.082260
68	80.082260
69	80.082260
70	80.082260
71	80.089584
72	81.617355
73	81.737122
74	81.731796
75	80.487579
76	80.435425
77	80.435150
78	80.470978
79	88.110153
80	89.010475
81	89.014671
82	89.014671
83	89.003136
84	86.526161
85	80.138878
86	80.110222
87	80.110046
88	80.110046
89	80.110252
90	80.110275
91	80.110298
92	80.113098
93	80.113403
94	80.113403
95	80.107300
96	80.106995
97	80.106995
98	80.107071
99	80.111839
100	80.114304
101	80.130547
102	80.137779
103	80.138298
104	80.131332
105	80.107574
106	80.107300
107	80.107300
108	80.107376
109	80.143166
110	80.147385
111	80.147408
112	80.147408
113	80.147369
114	80.138977
115	80.795456
116	81.061386
117	81.062630
118	81.062630
119	81.062584
120	81.062607
121	81.065552
122	81.688667
123	81.737495
124	81.731880
125	80.487579
126	80.435425
127	80.435181
128	80.456146
129	84.921303
130	85.447487
131	85.449974
132	85.449982
133	85.443062
134	83.957191
135	80.127869
136	80.111572
137	80.111572
138	80.111572
139	80.111572
140	80.111572
141	80.111572
142	80.113403
143	80.113403
144	80.113403
145	80.110657
146	80.111618
147	80.111618
148	80.111572
149	80.110504
150	80.112289
151	80.128494
152	80.131485
153	80.131691
154	80.126541
155	80.107567
156	80.107300
157	80.107300
158	80.107300
159	80.128235
160	80.130684
161	80.130692
162	80.130692
163	80.130676
164	80.127922
165	81.008614
166	81.356850
167	81.358459
168	81.358467
169	81.358391
170	81.358398
171	81.360130
172	81.710182
173	81.737579
174	81.731880
175	80.487579
176	80.435425
177	80.435173
178	80.450233
179	83.655334
180	84.036682
181	84.036766
182	84.036758
183	84.031685
184	82.938744
185	80.123116
186	80.111572
187	80.111572
188	80.111572
189	80.111572
190	80.111572
191	80.111572
192	80.108566
193	80.108521
194	80.108665
195	80.128021
196	80.129639
197	80.129654
198	80.129570
199	80.113640
200	80.113670
201	80.129868
202	80.131584
203	80.131691
204	80.126541
205	80.107567
206	80.107300
207	80.107300
208	80.107300
209	80.122314
210	80.124084
211	80.124084
212	80.124062
213	80.124046
214	80.123138
215	81.008614
216	81.356880
217	81.358490
218	81.358490
219	81.358391
220	81.358376
221	81.355522
222	80.732529
223	80.683884
224	80.736893
225	83.976509
226	83.974358
227	83.974327
228	83.974571
229	84.030136
230	84.036659
231	84.036766
232	84.036758
233	84.031685
234	82.938751
235	80.124733
236	80.113708
237	80.113708
238	80.113708
239	80.113708
240	80.113708
241	80.113708
242	80.106079
243	80.105469
244	80.105873
245	80.137787
246	80.139565
247	80.139572
248	80.139442
249	80.114708
250	80.113670
251	80.129845
252	80.126999
253	80.126740
254	80.121880
255	80.123878
256	80.123802
257	80.123802
258	80.123802
259	80.124039
260	80.124084
261	80.124084
262	80.124062
263	80.124054
264	80.124763
265	81.353760
266	81.835159
267	81.837372
268	81.837379
269	81.837311
270	81.837288
271	81.829636
272	80.182671
273	80.053864
274	80.141785
275	86.063263
276	86.091026
277	86.091072
278	86.082489
279	84.253265
280	84.037689
281	84.036774
282	84.036743
283	84.031677
284	82.938736
285	80.123993
286	80.112793
287	80.112793
288	80.112793
289	80.112793
290	80.112793
291	80.112793
292	80.106033
293	80.105469
294	80.105881
295	80.139420
296	80.141792
297	80.141808
298	80.141693
299	80.116920
300	80.115913
301	80.132065
302	80.124443
303	80.123810
304	80.119148
305	80.133629
306	80.133713
307	80.133713
308	80.133659
309	80.125099
310	80.124084
311	80.124077
312	80.124062
313	80.124046
314	80.123978
315	81.189987
316	81.608238
317	81.610168
318	81.610168
319	81.610115
320	81.610092
321	81.603432
322	80.166031
323	80.053757
324	80.141785
325	86.063271
326	86.091034
327	86.091087
328	86.082504
329	84.254288
330	84.036690
331	84.036774
332	84.036736
333	84.031670
334	82.938728
335	80.123177
336	80.111572
337	80.111572
338	80.111572
339	80.111572
340	80.111572
341	80.111572
342	80.105843
343	80.105469
344	80.105652
345	80.123230
346	80.125221
347	80.125237
348	80.125191
349	80.114235
350	80.114845
351	80.131020
352	80.124329
353	80.123810
354	80.119148
355	80.133629
356	80.133713
357	80.133713
358	80.133659
359	80.125107
360	80.124077
361	80.124077
362	80.124062
363	80.124046
364	80.123138
365	81.008537
366	81.356796
367	81.358383
368	81.358391
369	81.358360
370	81.358337
371	81.352768
372	80.147865
373	80.053497
374	80.093124
375	82.772316
376	82.784859
377	82.784920
378	82.790146
379	83.904755
380	84.036079
381	84.036774
382	84.036736
383	84.031670
384	82.938728
385	80.123177
386	80.111572
387	80.111572
388	80.111572
389	80.111572
390	80.111572
391	80.111572
392	80.105843
393	80.105469
394	80.105469
395	80.114281
396	80.115906
397	80.115906
398	80.115845
399	80.112190
400	80.113663
401	80.129837
402	80.124260
403	80.123802
404	80.118889
405	80.118263
406	80.118286
407	80.118286
408	80.118286
409	80.123497
410	80.124107
411	80.124123
412	80.124115
413	80.124092
414	80.123177
415	81.008530
416	81.356796
417	81.358360
418	81.358368
419	81.358337
420	81.358337
421	81.352737
422	80.147758
423	80.053345
424	80.067513
425	81.041908
426	81.046463
427	81.046486
428	81.058975
429	83.721489
430	84.035255
431	84.036766
432	84.036736
433	84.031670
434	82.938751
435	80.130165
436	80.121300
437	80.121284
438	80.121284
439	80.121307
440	80.121307
441	80.121300
442	80.120125
443	80.120087
444	80.119255
445	80.110962
446	80.112694
447	80.112709
448	80.112572
449	80.098923
450	80.099220
451	80.115372
452	80.109741
453	80.109436
454	80.108215
455	80.110046
456	80.110046
457	80.110046
458	80.110077
459	80.122650
460	80.124123
461	80.124123
462	80.124123
463	80.124123
464	80.130173
465	82.505142
466	83.430733
467	83.435066
468	83.435074
469	83.434982
470	83.434982
471	83.433937
472	83.193062
473	83.173393
474	82.997253
475	80.365067
476	80.352692
477	80.352692
478	80.355133
479	80.887077
480	80.950348
481	80.950439
482	80.950394
483	80.949409
484	80.714539
485	80.121498
486	80.123657
487	80.123680
488	80.123680
489	80.123711
490	80.123718
491	80.123718
492	80.123718
493	80.123711
494	80.122711
495	80.117371
496	80.121552
497	80.121582
498	80.121513
499	80.105316
500	80.105316
501	80.121506
502	80.120468
503	80.120361
504	80.119423
505	80.106949
506	80.106827
507	80.106827
508	80.106888
509	80.109436
510	80.109741
511	80.109741
512	80.109741
513	80.109741
514	80.121490
515	82.878990
516	83.948914
517	83.953880
518	83.953896
519	83.953827
520	83.953827
521	83.953896
522	83.953896
523	83.952896
524	83.729210
525	80.195999
526	80.179398
527	80.179367
528	80.179367
529	80.179367
530	80.179367
531	80.179367
532	80.179367
533	80.179367
534	80.158859
535	80.115601
536	80.119102
537	80.119125
538	80.119125
539	80.119133
540	80.119133
541	80.119133
542	80.119133
543	80.119133
544	80.118660
545	80.126984
546	80.133560
547	80.133598
548	80.133522
549	80.117325
550	80.117325
551	80.133522
552	80.133598
553	80.133575
554	80.129791
555	80.106094
556	80.106079
557	80.106079
558	80.106079
559	80.106079
560	80.106079
561	80.106079
562	80.106079
563	80.106079
564	80.115601
565	82.177658
566	82.977020
567	82.980743
568	82.980751
569	82.980675
570	82.980675
571	82.980751
572	82.980751
573	82.980255
574	82.874229
575	81.886780
576	82.220894
577	82.222466
578	82.222473
579	82.222404
580	82.222404
581	82.222473
582	82.222466
583	82.219727
584	81.631218
585	80.119339
586	80.114738
587	80.114731
588	80.114731
589	80.114731
590	80.114731
591	80.114731
592	80.114731
593	80.114731
594	80.114929
595	80.131310
596	80.138176
597	80.138199
598	80.138138
599	80.121941
600	80.121941
601	80.138138
602	80.138199
603	80.138176
604	80.132378
605	80.114014
606	80.115540
607	80.115540
608	80.115540
609	80.115540
610	80.115540
611	80.115540
612	80.115540
613	80.115540
614	80.119354
615	81.505074
616	82.044922
617	82.047424
618	82.047432
619	82.047379
620	82.047379
621	82.047432
622	82.047432
623	82.047440
624	82.054298
625	83.508163
626	84.178658
627	84.181786
628	84.181786
629	84.181694
630	84.181694
631	84.181786
632	84.181778
633	84.176506
634	83.043251
635	80.125946
636	80.114807
637	80.114761
638	80.114761
639	80.114761
640	80.114761
641	80.114761
642	80.114761
643	80.114761
644	80.114929
645	80.128151
646	80.133820
647	80.133842
648	80.133774
649	80.117584
650	80.117584
651	80.133774
652	80.133842
653	80.133820
654	80.128532
655	80.121643
656	80.124779
657	80.124786
658	80.124786
659	80.124786
660	80.124786
661	80.124786
662	80.124786
663	80.124779
664	80.125977
665	81.505104
666	82.044922
667	82.047424
668	82.047432
669	82.047379
670	82.047379
671	82.047432
672	82.047432
673	82.047440
674	82.054298
675	83.508163
676	84.178642
677	84.181778
678	84.181778
679	84.181694
680	84.181694
681	84.181778
682	84.181763
683	84.176483
684	83.043251
685	80.125969
686	80.114906
687	80.114815
688	80.114815
689	80.114815
690	80.114815
691	80.114815
692	80.114815
693	80.114815
694	80.114929
695	80.128151
696	80.133820
697	80.133842
698	80.133774
699	80.117584
700	80.117584
701	80.133774
702	80.133842
703	80.133820
704	80.128532
705	80.121643
706	80.124779
707	80.124786
708	80.124786
709	80.124786
710	80.124786
711	80.124786
712	80.124786
713	80.124779
714	80.125977
715	81.505104
716	82.044922
717	82.047424
718	82.047432
719	82.047379
720	82.047379
721	82.047432
722	82.047432
723	82.047440
724	82.054298
725	83.508163
726	84.178642
727	84.181778
728	84.181778
729	84.181694
730	84.181694
731	84.181778
732	84.181763
733	84.176483
734	83.043251
735	80.125969
736	80.114906
737	80.114815
738	80.114815
739	80.114815
740	80.114815
741	80.114815
742	80.114815
743	80.114815
744	80.114929
745	80.128151
746	80.133820
747	80.133842
